1.6899,0.1403,-0.6358,0.0688,-0.3372
1.6899,-0.3224,0.8525,0.8438,-0.5536
1.6817,-0.4877,-0.2106,0.1586,-1.0947
1.5342,-0.7852,0.0020,0.2731,-1.1488
0.8902,-0.4266,-0.6358,-0.6852,1.2319
-0.2326,-0.6910,-0.6358,-0.6039,-0.3913
-0.4969,1.9962,-0.7067,-0.6618,-1.3111
-0.8685,-0.2679,-0.2814,-0.2624,3.3962
-1.0748,0.0246,-0.4232,-0.5209,0.1498
1.9071,-0.8843,2.9785,2.1303,0.3662
0.4776,-0.5654,0.8525,-0.0678,-0.6618
0.4691,-0.9389,0.0729,0.1043,-0.0125
0.4691,-0.1853,-0.1397,-0.2202,-0.9324
0.4528,1.5170,0.0729,-0.3007,3.2880
0.3689,0.7468,-0.6358,-0.6263,-0.2831
0.3123,-0.8959,0.4981,0.9544,-0.4995
-0.0263,-0.6811,0.0729,0.3246,0.3662
-0.0511,2.7234,-0.6358,-0.7487,0.7991
-0.0921,2.8787,-0.7067,-0.7340,-0.6618
-0.1502,-0.5208,1.2777,1.3917,1.1237
-0.4389,-0.1952,-0.5649,-0.4428,-0.7700
0.8668,1.1699,-0.3523,-0.1911,-1.3111
-0.7280,-0.5092,-0.4232,-0.2436,-0.1208
-0.8190,1.7318,-0.7067,-0.7292,0.0416
1.7642,-0.1902,-0.7067,-0.6844,-0.1749
0.1825,2.5317,-0.5649,-0.5053,-0.9865
0.1485,0.1353,-0.7067,-0.7454,1.0155
0.1414,-0.7356,0.8525,0.7478,-0.9324
0.1329,-0.0696,-0.6358,-0.5449,-1.6357
0.1329,-0.9339,-0.6358,-0.6343,-2.3391
0.1329,-0.8133,-0.4941,-0.4910,-0.1749
0.1248,-0.6414,-0.3523,-0.4530,-0.5536
0.1177,0.1734,-0.5649,-0.5615,-0.9324
0.1177,-0.3010,-0.6358,-0.5726,-0.6618
0.1096,-0.9009,2.4116,2.3562,-0.3913
0.1096,-0.9124,-0.4232,-0.5456,0.4203
0.1011,-0.3885,-0.2106,-0.1091,-0.0667
0.1011,-0.8843,0.7107,1.0074,-0.1208
0.0834,-0.1241,-0.2814,0.3558,-0.8783
0.0763,-0.8298,0.5690,0.2324,0.2039
0.0763,1.2261,-0.7067,-0.6656,0.4203
0.0763,-0.6645,-0.7067,-0.7605,-0.1208
1.4174,-0.9339,5.0337,3.7213,0.5826
0.0682,-0.6745,-0.6358,-0.6263,0.3662
0.0600,-0.9009,0.6398,0.6883,-0.5536
0.0600,0.1899,-0.7067,-0.6682,-0.0667
0.0600,-0.6364,-0.7067,-0.6746,0.0416
0.0515,-0.1621,-0.2106,-0.2977,-0.2290
0.0515,-0.8232,0.1438,0.5037,-0.8783
0.0515,0.4378,-0.3523,-0.4407,-0.2290
0.0268,0.3717,-0.6358,-0.7054,0.2039
0.0105,-0.5654,-0.7067,-0.6887,-1.0406
0.0105,-0.9058,5.0337,5.5717,0.4203
0.0105,-0.5208,0.1438,0.0369,0.3662
-0.0062,-0.8794,-0.4232,-0.5421,1.3401
-0.0238,-0.2117,0.4981,0.2270,1.8271
-0.0238,-0.7406,-0.3523,-0.4635,0.2039
-0.0391,0.1618,0.0020,0.1798,0.4744
-0.0971,1.3352,-0.6358,-0.6733,0.2580
-0.1134,-0.9389,1.2068,0.9788,-0.2290
-0.1134,-0.8133,2.3407,2.9831,-0.2290
-0.1300,0.1618,-0.6358,-0.6058,0.8532
-0.1381,0.4874,-0.6358,-0.7403,1.3401
-0.1548,0.0411,-0.4232,-0.4264,-1.5275
-0.1629,-0.4596,-0.4941,-0.5497,-0.2831
-0.1714,-0.0084,-0.4232,-0.3115,-0.1208
-0.1714,-0.2844,-0.4941,-0.5148,-0.4454
-0.1714,0.8724,-0.7067,-0.5574,-0.9324
-0.1795,-0.8133,1.0651,0.3852,0.4203
-0.1866,-0.9339,5.1046,2.9662,0.6908
-0.1948,-0.8959,-0.6358,-0.6678,-0.5536
-0.1948,1.8640,-0.7067,-0.6359,0.1498
-0.2043,0.5419,-0.4941,-0.4361,-1.1488
-0.2043,-0.9009,-0.5649,-0.6412,1.0155
-0.2408,-0.8678,0.0729,0.1655,-1.1488
-0.2609,-0.9290,-0.2814,-0.5159,-0.4454
-0.0815,-0.2448,0.1438,4.1261,-1.8522
-0.2832,-0.5703,1.0651,1.5049,0.1498
-0.2832,-0.8562,-0.4232,-0.2011,-1.2570
-0.2832,-0.1621,-0.6358,-0.6226,-2.3932
-0.2822,-0.5918,0.4981,0.6339,-0.2831
-0.2832,2.0408,-0.7067,-0.5405,-0.1208
-0.2868,0.1023,0.2146,0.4818,-0.1749
-0.3034,-0.9124,1.7029,1.3034,0.0416
-0.2868,-0.1853,-0.6358,-0.6570,-0.3913
-0.2868,0.4212,-0.2106,-0.2251,0.2039
-0.3069,0.9617,-0.6358,-0.7686,1.1237
-0.3059,-0.5257,-0.5649,-0.6021,-0.5536
-0.3151,-0.8232,0.0729,-0.2020,-0.0667
-0.3151,0.6146,-0.5649,-0.6749,1.0155
-0.3151,-0.8562,-0.7067,-0.7718,0.2580
-0.3080,0.3882,-0.6358,-0.4370,-0.1208
-0.3151,-0.8678,-0.3523,-0.3814,-0.0667
-0.3059,-0.4927,-0.4232,-0.4274,0.0416
-0.3151,0.5254,-0.5649,-0.4865,-2.0145
-0.3080,-0.8017,-0.3523,-0.5013,-0.3372
-0.3080,-0.4051,-0.7067,-0.7305,0.3662
-0.3080,-0.6530,0.0729,0.1374,-0.1208
-0.3059,-0.8232,3.6872,4.5551,-0.1749
-0.3059,-0.9174,-0.0688,-0.0793,-1.0947
-0.3059,1.6227,-0.6358,-0.6442,-0.2290
-0.3059,1.9252,-0.6358,-0.6141,-0.7700
-0.3080,0.7964,-0.7067,-0.6359,0.4203
-0.3080,0.1122,-0.7067,-0.7403,-0.8783
-0.3080,-0.0911,-0.4941,-0.5800,-1.2570
-0.3151,0.7237,-0.5649,-0.5919,-0.6618
-0.3080,-0.5158,-0.7067,-0.6305,0.0957
-0.3059,2.0789,-0.7067,-0.7157,-0.9324
-0.3151,-0.8133,-0.0688,-0.2065,-0.7700
-0.3200,-0.9389,-0.1397,-0.4562,-0.0125
-0.3151,0.2890,-0.2814,-0.2143,0.3662
-0.3448,-0.5869,-0.4232,-0.2622,0.4203
-0.3151,-0.6579,-0.5649,-0.5232,0.6908
0.5848,-0.8017,4.6794,2.1075,0.5285
-0.3448,-0.8513,-0.6358,-0.6906,-0.8783
-0.3837,-0.9389,-0.4941,-0.3530,-1.4734
-0.3151,0.6477,-0.7067,-0.6628,0.7991
-0.3151,-0.9290,-0.4232,-0.2962,2.4764
-0.3200,2.4325,-0.6358,-0.6770,0.7991
-0.3200,-0.5869,-0.2106,-0.1807,-1.0947
-0.3200,-0.9389,-0.6358,-0.7382,1.5565
-0.3448,-0.9058,0.0729,0.0078,2.6928
-0.3448,0.0411,-0.6358,-0.6448,0.7449
-0.3200,-0.0531,-0.4232,-0.4847,0.7449
-0.3200,2.1284,-0.6358,-0.6931,-0.1208
-0.3200,-0.6745,-0.7067,-0.6255,-0.0125
-0.3200,2.9878,-0.7067,-0.5910,-2.3932
